,index,Image_ID,Question,Ground_Truth,Question_Type
385,1945,6912.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
386,1946,6912.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
387,1947,6912.JPG,How many non flooded buildings can be seen in this image?,1,Complex_Counting
388,1948,6912.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
389,1955,6915.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
390,1965,6920.JPG,Is the entire road flooded?,No,Yes/No_Road
391,1966,6920.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
392,1967,6920.JPG,What is the condition of road?,non flooded,Condition_Road
393,1987,6927.JPG,What is the condition of road?,non flooded,Condition_Road
394,1988,6927.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
395,1989,6927.JPG,How many buildings are in the image?,1,Simple_Counting
396,1990,6927.JPG,How many buildings are non flooded in this image?,1,Complex_Counting
397,1991,6927.JPG,Is the entire road flooded?,No,Yes/No_Road
398,2100,6951.JPG,Is the entire road flooded?,No,Yes/No_Road
399,2101,6951.JPG,How many buildings can be seen in the image?,1,Simple_Counting
400,2102,6951.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
401,2103,6951.JPG,How many buildings are non flooded?,1,Complex_Counting
402,2104,6951.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
403,2105,6952.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
404,2106,6952.JPG,How many buildings are non flooded in this image?,2,Complex_Counting
405,2107,6952.JPG,How many buildings can be seen in the image?,2,Simple_Counting
406,2108,6952.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
407,2109,6952.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
408,2115,6954.JPG,How many buildings are non flooded in this image?,1,Complex_Counting
409,2116,6954.JPG,How many buildings are in this image?,1,Simple_Counting
410,2117,6954.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
411,2118,6954.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
412,2119,6954.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
413,2129,6959.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
414,2130,6959.JPG,How many buildings are non flooded in this image?,4,Complex_Counting
415,2131,6959.JPG,What is the condition of road?,non flooded,Condition_Road
416,2132,6959.JPG,Is the entire road flooded?,No,Yes/No_Road
417,2133,6959.JPG,How many buildings can be seen in the image?,4,Simple_Counting
418,2139,6961.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
419,2140,6961.JPG,Is the entire road flooded?,No,Yes/No_Road
420,2141,6961.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
421,2142,6961.JPG,How many buildings can be seen in the image?,3,Simple_Counting
422,2143,6961.JPG,How many non flooded buildings can be seen in this image?,3,Complex_Counting
423,2149,6963.JPG,How many buildings are non flooded in this image?,3,Complex_Counting
424,2150,6963.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
425,2151,6963.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
426,2152,6963.JPG,What is the condition of road?,non flooded,Condition_Road
427,2153,6963.JPG,How many buildings can be seen in the image?,3,Simple_Counting
428,2229,6979.JPG,How many buildings are non flooded in this image?,3,Complex_Counting
429,2230,6979.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
430,2231,6979.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
431,2232,6979.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
432,2233,6979.JPG,How many buildings are in this image?,3,Simple_Counting
433,2291,7004.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
434,2292,7004.JPG,How many non flooded buildings can be seen in this image?,1,Complex_Counting
435,2293,7004.JPG,How many buildings are in this image?,1,Simple_Counting
436,2311,7016.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
437,2320,7023.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
438,2326,7029.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
439,2328,7031.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
440,2332,7035.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
441,2339,7041.JPG,How many buildings are in the image?,1,Simple_Counting
442,2340,7041.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
443,2341,7041.JPG,How many buildings are non flooded in this image?,1,Complex_Counting
444,2342,7042.JPG,How many buildings are non flooded in this image?,1,Complex_Counting
445,2343,7042.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
446,2344,7042.JPG,How many buildings are in this image?,1,Simple_Counting
447,2375,7054.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
448,2377,7056.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
449,2378,7057.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
450,2390,7063.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
451,2391,7063.JPG,Is the entire road flooded?,No,Yes/No_Road
452,2392,7063.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
453,2402,7069.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
454,2403,7069.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
455,2404,7069.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
456,2437,7085.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
457,2443,7092.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
458,2482,7105.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
459,2483,7105.JPG,How many buildings are non flooded in this image?,1,Complex_Counting
460,2484,7105.JPG,Is the entire road flooded?,No,Yes/No_Road
461,2485,7105.JPG,What is the condition of road?,non flooded,Condition_Road
462,2486,7105.JPG,How many buildings are in the image?,1,Simple_Counting
463,2557,7126.JPG,What is the condition of road?,non flooded,Condition_Road
464,2558,7126.JPG,How many non flooded buildings can be seen in this image?,2,Complex_Counting
465,2559,7126.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
466,2560,7126.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
467,2561,7126.JPG,How many buildings are in the image?,2,Simple_Counting
468,2580,7141.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
469,2581,7141.JPG,How many buildings can be seen in this image?,2,Simple_Counting
470,2582,7141.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
471,2583,7141.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
472,2584,7141.JPG,How many buildings are non flooded in this image?,2,Complex_Counting
473,2590,7143.JPG,Is the entire road flooded?,No,Yes/No_Road
474,2591,7143.JPG,How many buildings can be seen in the image?,2,Simple_Counting
475,2592,7143.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
476,2593,7143.JPG,How many buildings are non flooded?,2,Complex_Counting
477,2594,7143.JPG,What is the condition of road?,non flooded,Condition_Road
478,2620,7149.JPG,What is the condition of road?,non flooded,Condition_Road
479,2621,7149.JPG,How many non flooded buildings can be seen in this image?,1,Complex_Counting
480,2622,7149.JPG,Is the entire road flooded?,No,Yes/No_Road
481,2623,7149.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
482,2624,7149.JPG,How many buildings can be seen in this image?,1,Simple_Counting
483,2640,7154.JPG,How many buildings are in this image?,1,Simple_Counting
484,2641,7154.JPG,What is the condition of road?,non flooded,Condition_Road
485,2642,7154.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
486,2643,7154.JPG,Is the entire road flooded?,No,Yes/No_Road
487,2644,7154.JPG,How many non flooded buildings can be seen in this image?,1,Complex_Counting
488,2649,7158.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
489,2663,7172.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
490,2690,7191.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
491,2758,7213.JPG,What is the condition of road?,non flooded,Condition_Road
492,2759,7213.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
493,2760,7213.JPG,Is the entire road flooded?,No,Yes/No_Road
494,2764,7215.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
495,2765,7215.JPG,Is the entire road flooded?,No,Yes/No_Road
496,2766,7215.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
497,2779,7220.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
498,2780,7220.JPG,What is the condition of road?,non flooded,Condition_Road
499,2781,7220.JPG,Is the entire road flooded?,No,Yes/No_Road
500,2788,7223.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
501,2789,7223.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
502,2790,7223.JPG,What is the condition of road?,non flooded,Condition_Road
503,2811,7231.JPG,How many buildings are non flooded?,2,Complex_Counting
504,2812,7231.JPG,How many buildings are in this image?,2,Simple_Counting
505,2813,7231.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
506,2814,7231.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
507,2815,7231.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
508,2816,7232.JPG,How many buildings are in this image?,3,Simple_Counting
509,2817,7232.JPG,Is the entire road flooded?,No,Yes/No_Road
510,2818,7232.JPG,How many non flooded buildings can be seen in this image?,3,Complex_Counting
511,2819,7232.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
512,2820,7232.JPG,What is the condition of road?,non flooded,Condition_Road
513,2821,7233.JPG,What is the condition of road?,non flooded,Condition_Road
514,2822,7233.JPG,How many non flooded buildings can be seen in this image?,4,Complex_Counting
515,2823,7233.JPG,How many buildings are in the image?,4,Simple_Counting
516,2824,7233.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
517,2825,7233.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
518,2862,7241.JPG,How many buildings are flooded?,14,Complex_Counting
519,2863,7241.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
520,2864,7241.JPG,What is the condition of the road in this image?,flooded,Condition_Road
521,2865,7241.JPG,How many buildings can be seen in this image?,14,Simple_Counting
522,2866,7241.JPG,Is the entire road flooded?,Yes,Yes/No_Road
523,2902,7253.JPG,How many buildings are in this image?,13,Simple_Counting
524,2903,7253.JPG,How many buildings are flooded in this image?,13,Complex_Counting
525,2904,7253.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
526,2905,7253.JPG,Is the entire road non flooded?,No,Yes/No_Road
527,2906,7253.JPG,What is the condition of road?,flooded,Condition_Road
528,2958,7268.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
529,2992,7279.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
530,2993,7279.JPG,How many buildings can be seen in the image?,2,Simple_Counting
531,2994,7279.JPG,What is the condition of road?,"flooded,non flooded",Condition_Road
532,2995,7279.JPG,How many flooded buildings can be seen in this image?,1,Complex_Counting
533,2996,7279.JPG,How many non flooded buildings can be seen in this image?,1,Complex_Counting
534,2997,7279.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
535,3009,7284.JPG,How many buildings are flooded in this image?,1,Complex_Counting
536,3010,7284.JPG,How many buildings can be seen in this image?,4,Simple_Counting
537,3011,7284.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
538,3012,7284.JPG,How many buildings are non flooded?,3,Complex_Counting
539,3046,7291.JPG,How many buildings can be seen in this image?,2,Simple_Counting
540,3047,7291.JPG,How many buildings are non flooded?,2,Complex_Counting
541,3048,7291.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
542,3049,7291.JPG,Is the entire road flooded?,Yes,Yes/No_Road
543,3050,7291.JPG,What is the condition of the road in this image?,flooded,Condition_Road
544,3061,7294.JPG,How many buildings can be seen in the image?,41,Simple_Counting
545,3062,7294.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
546,3063,7294.JPG,What is the condition of road?,flooded,Condition_Road
547,3064,7294.JPG,How many buildings are non flooded?,1,Complex_Counting
548,3065,7294.JPG,Is the entire road non flooded?,No,Yes/No_Road
549,3066,7294.JPG,How many flooded buildings can be seen in this image?,40,Complex_Counting
550,3078,7300.JPG,How many buildings can be seen in this image?,17,Simple_Counting
551,3079,7300.JPG,How many flooded buildings can be seen in this image?,17,Complex_Counting
552,3080,7300.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
553,3081,7300.JPG,What is the condition of the road in this image?,"flooded,non flooded",Condition_Road
554,3082,7300.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
555,3083,7301.JPG,Is the entire road flooded?,Yes,Yes/No_Road
556,3084,7301.JPG,How many buildings are flooded?,24,Complex_Counting
557,3085,7301.JPG,How many buildings are in the image?,25,Simple_Counting
558,3086,7301.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
559,3087,7301.JPG,What is the condition of road?,"flooded,non flooded",Condition_Road
560,3088,7301.JPG,How many buildings are non flooded?,1,Complex_Counting
561,3106,7307.JPG,What is the condition of road?,flooded,Condition_Road
562,3107,7307.JPG,Is the entire road flooded?,Yes,Yes/No_Road
563,3108,7307.JPG,How many buildings can be seen in this image?,13,Simple_Counting
564,3109,7307.JPG,How many buildings are non flooded in this image?,5,Complex_Counting
565,3110,7307.JPG,How many buildings are flooded in this image?,8,Complex_Counting
566,3111,7307.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
567,3112,7308.JPG,How many buildings are flooded?,8,Complex_Counting
568,3113,7308.JPG,How many non flooded buildings can be seen in this image?,6,Complex_Counting
569,3114,7308.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
570,3115,7308.JPG,Is the entire road non flooded?,No,Yes/No_Road
571,3116,7308.JPG,What is the condition of the road in this image?,flooded,Condition_Road
572,3117,7308.JPG,How many buildings are in this image?,14,Simple_Counting
573,3153,7315.JPG,What is the condition of road?,flooded,Condition_Road
574,3154,7315.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
575,3155,7315.JPG,How many buildings can be seen in the image?,18,Simple_Counting
576,3156,7315.JPG,Is the entire road non flooded?,No,Yes/No_Road
577,3157,7315.JPG,How many buildings are flooded in this image?,18,Complex_Counting
578,3181,7320.JPG,How many buildings can be seen in this image?,16,Simple_Counting
579,3182,7320.JPG,Is the entire road flooded?,Yes,Yes/No_Road
580,3183,7320.JPG,How many buildings are flooded in this image?,16,Complex_Counting
581,3184,7320.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
582,3185,7320.JPG,What is the condition of road?,flooded,Condition_Road
583,3198,7323.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
584,3199,7323.JPG,How many buildings are flooded in this image?,23,Complex_Counting
585,3200,7323.JPG,How many buildings can be seen in this image?,26,Simple_Counting
586,3201,7323.JPG,Is the entire road flooded?,Yes,Yes/No_Road
587,3202,7323.JPG,What is the condition of road?,flooded,Condition_Road
588,3203,7323.JPG,How many non flooded buildings can be seen in this image?,3,Complex_Counting
589,3242,7333.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
590,3243,7333.JPG,Is the entire road non flooded?,No,Yes/No_Road
591,3244,7333.JPG,How many buildings are flooded?,11,Complex_Counting
592,3245,7333.JPG,How many buildings are in this image?,11,Simple_Counting
593,3246,7333.JPG,What is the condition of the road in this image?,flooded,Condition_Road
594,3274,7339.JPG,How many buildings are flooded in this image?,24,Complex_Counting
595,3275,7339.JPG,Is the entire road non flooded?,No,Yes/No_Road
596,3276,7339.JPG,What is the condition of the road in this image?,flooded,Condition_Road
597,3277,7339.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
598,3278,7339.JPG,How many buildings are in this image?,24,Simple_Counting
599,3293,7348.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
600,3308,7355.JPG,What is the condition of the road in this image?,flooded,Condition_Road
601,3309,7355.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
602,3310,7355.JPG,Is the entire road flooded?,Yes,Yes/No_Road
603,3311,7355.JPG,How many non flooded buildings can be seen in this image?,1,Complex_Counting
604,3312,7355.JPG,How many buildings are flooded in this image?,2,Complex_Counting
605,3313,7355.JPG,How many buildings are in the image?,3,Simple_Counting
606,3330,7359.JPG,Is the entire road non flooded?,No,Yes/No_Road
607,3331,7359.JPG,How many buildings can be seen in this image?,7,Simple_Counting
608,3332,7359.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
609,3333,7359.JPG,What is the condition of road?,flooded,Condition_Road
610,3334,7359.JPG,How many buildings are flooded?,5,Complex_Counting
611,3335,7359.JPG,How many non flooded buildings can be seen in this image?,2,Complex_Counting
612,3342,7361.JPG,Is the entire road flooded?,Yes,Yes/No_Road
613,3343,7361.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
614,3344,7361.JPG,How many buildings are flooded in this image?,9,Complex_Counting
615,3345,7361.JPG,What is the condition of road?,flooded,Condition_Road
616,3346,7361.JPG,How many buildings are in the image?,9,Simple_Counting
617,3373,7370.JPG,Is the entire road flooded?,Yes,Yes/No_Road
618,3374,7370.JPG,How many buildings are flooded in this image?,6,Complex_Counting
619,3375,7370.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
620,3376,7370.JPG,What is the condition of the road in this image?,flooded,Condition_Road
621,3377,7370.JPG,How many buildings can be seen in the image?,6,Simple_Counting
622,3408,7376.JPG,How many buildings are non flooded in this image?,4,Complex_Counting
623,3409,7376.JPG,How many buildings are flooded?,3,Complex_Counting
624,3410,7376.JPG,What is the condition of the road in this image?,flooded,Condition_Road
625,3411,7376.JPG,How many buildings can be seen in this image?,7,Simple_Counting
626,3412,7376.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
627,3413,7376.JPG,Is the entire road non flooded?,No,Yes/No_Road
628,3426,7406.JPG,What is the condition of the road in this image?,flooded,Condition_Road
629,3427,7406.JPG,Is the entire road non flooded?,No,Yes/No_Road
630,3428,7406.JPG,How many flooded buildings can be seen in this image?,15,Complex_Counting
631,3429,7406.JPG,How many buildings are non flooded in this image?,3,Complex_Counting
632,3430,7406.JPG,How many buildings can be seen in this image?,18,Simple_Counting
633,3431,7406.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
634,3438,7408.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
635,3439,7408.JPG,Is the entire road flooded?,Yes,Yes/No_Road
636,3440,7408.JPG,What is the condition of the road in this image?,flooded,Condition_Road
637,3441,7408.JPG,How many buildings are in this image?,13,Simple_Counting
638,3442,7408.JPG,How many flooded buildings can be seen in this image?,13,Complex_Counting
639,3464,7413.JPG,Is the entire road non flooded?,No,Yes/No_Road
640,3465,7413.JPG,How many buildings are flooded?,18,Complex_Counting
641,3466,7413.JPG,What is the condition of the road in this image?,flooded,Condition_Road
642,3467,7413.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
643,3468,7413.JPG,How many buildings are in this image?,18,Simple_Counting
644,3474,7415.JPG,Is the entire road non flooded?,No,Yes/No_Road
645,3475,7415.JPG,How many buildings are flooded in this image?,24,Complex_Counting
646,3476,7415.JPG,What is the condition of the road in this image?,flooded,Condition_Road
647,3477,7415.JPG,How many buildings can be seen in the image?,24,Simple_Counting
648,3478,7415.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
649,3501,7420.JPG,What is the condition of road?,flooded,Condition_Road
650,3502,7420.JPG,How many buildings are in the image?,28,Simple_Counting
651,3503,7420.JPG,Is the entire road non flooded?,No,Yes/No_Road
652,3504,7420.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
653,3505,7420.JPG,How many buildings are flooded?,28,Complex_Counting
654,3517,7423.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
655,3518,7423.JPG,What is the condition of the road in this image?,flooded,Condition_Road
656,3519,7423.JPG,How many buildings are non flooded in this image?,2,Complex_Counting
657,3520,7423.JPG,How many buildings can be seen in this image?,24,Simple_Counting
658,3521,7423.JPG,How many buildings are flooded in this image?,22,Complex_Counting
659,3522,7423.JPG,Is the entire road flooded?,Yes,Yes/No_Road
660,3558,7431.JPG,How many buildings are flooded in this image?,12,Complex_Counting
661,3559,7431.JPG,How many buildings can be seen in this image?,12,Simple_Counting
662,3560,7431.JPG,Is the entire road flooded?,Yes,Yes/No_Road
663,3561,7431.JPG,What is the condition of the road in this image?,flooded,Condition_Road
664,3562,7431.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
665,3609,7444.JPG,How many buildings can be seen in this image?,1,Simple_Counting
666,3610,7444.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
667,3611,7444.JPG,How many buildings are non flooded?,1,Complex_Counting
668,3633,7450.JPG,How many buildings can be seen in the image?,9,Simple_Counting
669,3634,7450.JPG,How many buildings are flooded?,9,Complex_Counting
670,3635,7450.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
671,3661,7457.JPG,What is the condition of road?,flooded,Condition_Road
672,3662,7457.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
673,3663,7457.JPG,Is the entire road non flooded?,No,Yes/No_Road
674,3664,7457.JPG,How many flooded buildings can be seen in this image?,6,Complex_Counting
675,3665,7457.JPG,How many buildings can be seen in this image?,6,Simple_Counting
676,3683,7461.JPG,Is the entire road non flooded?,No,Yes/No_Road
677,3684,7461.JPG,How many flooded buildings can be seen in this image?,7,Complex_Counting
678,3685,7461.JPG,How many buildings are in this image?,7,Simple_Counting
679,3686,7461.JPG,What is the condition of road?,flooded,Condition_Road
680,3687,7461.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
681,3700,7464.JPG,How many buildings can be seen in this image?,12,Simple_Counting
682,3701,7464.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
683,3702,7464.JPG,What is the condition of road?,flooded,Condition_Road
684,3703,7464.JPG,Is the entire road flooded?,Yes,Yes/No_Road
685,3704,7464.JPG,How many buildings are flooded?,12,Complex_Counting
686,3752,7476.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
687,3753,7476.JPG,How many buildings are in this image?,10,Simple_Counting
688,3754,7476.JPG,What is the condition of the road in this image?,flooded,Condition_Road
689,3755,7476.JPG,How many buildings are flooded in this image?,7,Complex_Counting
690,3756,7476.JPG,How many buildings are non flooded in this image?,3,Complex_Counting
691,3757,7476.JPG,Is the entire road non flooded?,No,Yes/No_Road
692,3780,7486.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
693,3781,7486.JPG,How many buildings can be seen in this image?,14,Simple_Counting
694,3782,7486.JPG,Is the entire road flooded?,Yes,Yes/No_Road
695,3783,7486.JPG,How many flooded buildings can be seen in this image?,14,Complex_Counting
696,3784,7486.JPG,What is the condition of the road in this image?,flooded,Condition_Road
697,3852,7541.JPG,What is the condition of road?,flooded,Condition_Road
698,3853,7541.JPG,How many flooded buildings can be seen in this image?,36,Complex_Counting
699,3854,7541.JPG,How many non flooded buildings can be seen in this image?,1,Complex_Counting
700,3855,7541.JPG,How many buildings can be seen in the image?,37,Simple_Counting
701,3856,7541.JPG,Is the entire road flooded?,Yes,Yes/No_Road
702,3857,7541.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
703,3863,7543.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
704,3864,7543.JPG,What is the condition of the road in this image?,flooded,Condition_Road
705,3865,7543.JPG,Is the entire road non flooded?,No,Yes/No_Road
706,3866,7543.JPG,How many flooded buildings can be seen in this image?,25,Complex_Counting
707,3867,7543.JPG,How many buildings can be seen in the image?,25,Simple_Counting
708,3969,7577.JPG,How many buildings are flooded in this image?,19,Complex_Counting
709,3970,7577.JPG,How many buildings are in this image?,19,Simple_Counting
710,3971,7577.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
711,3972,7577.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
712,3973,7577.JPG,What is the condition of road?,"flooded,non flooded",Condition_Road
713,3989,7581.JPG,What is the condition of the road in this image?,flooded,Condition_Road
714,3990,7581.JPG,How many buildings can be seen in this image?,17,Simple_Counting
715,3991,7581.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
716,3992,7581.JPG,Is the entire road flooded?,Yes,Yes/No_Road
717,3993,7581.JPG,How many buildings are flooded?,17,Complex_Counting
718,3999,7583.JPG,How many buildings are non flooded in this image?,2,Complex_Counting
719,4000,7583.JPG,How many buildings are flooded in this image?,21,Complex_Counting
720,4001,7583.JPG,Is the entire road non flooded?,No,Yes/No_Road
721,4002,7583.JPG,How many buildings are in this image?,23,Simple_Counting
722,4003,7583.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
723,4004,7583.JPG,What is the condition of road?,flooded,Condition_Road
724,4005,7584.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
725,4006,7584.JPG,How many buildings are flooded?,17,Complex_Counting
726,4007,7584.JPG,How many buildings can be seen in the image?,17,Simple_Counting
727,4008,7584.JPG,What is the condition of the road in this image?,flooded,Condition_Road
728,4009,7584.JPG,Is the entire road flooded?,Yes,Yes/No_Road
729,4015,7586.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
730,4016,7586.JPG,How many buildings are in this image?,13,Simple_Counting
731,4017,7586.JPG,How many buildings are flooded?,13,Complex_Counting
732,4018,7586.JPG,What is the condition of the road in this image?,flooded,Condition_Road
733,4019,7586.JPG,Is the entire road flooded?,Yes,Yes/No_Road
734,4035,7590.JPG,How many flooded buildings can be seen in this image?,14,Complex_Counting
735,4036,7590.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
736,4037,7590.JPG,Is the entire road flooded?,Yes,Yes/No_Road
737,4038,7590.JPG,What is the condition of the road in this image?,flooded,Condition_Road
738,4039,7590.JPG,How many buildings can be seen in the image?,14,Simple_Counting
739,4046,7593.JPG,How many buildings are flooded?,11,Complex_Counting
740,4047,7593.JPG,How many non flooded buildings can be seen in this image?,7,Complex_Counting
741,4048,7593.JPG,Is the entire road non flooded?,No,Yes/No_Road
742,4049,7593.JPG,What is the condition of the road in this image?,flooded,Condition_Road
743,4050,7593.JPG,How many buildings can be seen in this image?,18,Simple_Counting
744,4051,7593.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
745,4058,7595.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
746,4059,7595.JPG,How many buildings are flooded in this image?,13,Complex_Counting
747,4060,7595.JPG,How many buildings are non flooded in this image?,3,Complex_Counting
748,4061,7595.JPG,What is the condition of road?,flooded,Condition_Road
749,4062,7595.JPG,How many buildings can be seen in the image?,16,Simple_Counting
750,4063,7595.JPG,Is the entire road flooded?,Yes,Yes/No_Road
751,4106,7604.JPG,How many buildings are non flooded?,8,Complex_Counting
752,4107,7604.JPG,How many flooded buildings can be seen in this image?,1,Complex_Counting
753,4108,7604.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
754,4109,7604.JPG,What is the condition of the road in this image?,"flooded,non flooded",Condition_Road
755,4110,7604.JPG,How many buildings can be seen in the image?,9,Simple_Counting
756,4111,7604.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
757,4112,7605.JPG,How many buildings are non flooded?,9,Complex_Counting
758,4113,7605.JPG,Is the entire road flooded?,Yes,Yes/No_Road
759,4114,7605.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
760,4115,7605.JPG,What is the condition of the road in this image?,flooded,Condition_Road
761,4116,7605.JPG,How many buildings can be seen in this image?,9,Simple_Counting
762,4143,7611.JPG,Is the entire road flooded?,Yes,Yes/No_Road
763,4144,7611.JPG,How many buildings are in the image?,19,Simple_Counting
764,4145,7611.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
765,4146,7611.JPG,How many buildings are flooded in this image?,19,Complex_Counting
766,4147,7611.JPG,What is the condition of road?,flooded,Condition_Road
767,4166,7616.JPG,How many buildings are non flooded?,17,Complex_Counting
