,index,Image_ID,Question,Ground_Truth,Question_Type
384,2092,6949.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
385,2093,6949.JPG,What is the condition of road?,non flooded,Condition_Road
386,2094,6949.JPG,Is the entire road flooded?,No,Yes/No_Road
387,2095,6950.JPG,How many buildings are non flooded in this image?,1,Complex_Counting
388,2096,6950.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
389,2097,6950.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
390,2098,6950.JPG,Is the entire road flooded?,No,Yes/No_Road
391,2099,6950.JPG,How many buildings can be seen in the image?,1,Simple_Counting
392,2144,6962.JPG,Is the entire road flooded?,No,Yes/No_Road
393,2145,6962.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
394,2146,6962.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
395,2147,6962.JPG,How many non flooded buildings can be seen in this image?,4,Complex_Counting
396,2148,6962.JPG,How many buildings are in the image?,4,Simple_Counting
397,2199,6973.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
398,2200,6973.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
399,2201,6973.JPG,How many buildings are in the image?,3,Simple_Counting
400,2202,6973.JPG,Is the entire road flooded?,No,Yes/No_Road
401,2203,6973.JPG,How many buildings are non flooded in this image?,3,Complex_Counting
402,2209,6975.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
403,2210,6975.JPG,How many buildings are in the image?,3,Simple_Counting
404,2211,6975.JPG,How many buildings are non flooded in this image?,3,Complex_Counting
405,2212,6975.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
406,2213,6975.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
407,2219,6977.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
408,2220,6977.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
409,2221,6977.JPG,What is the condition of road?,non flooded,Condition_Road
410,2222,6977.JPG,How many non flooded buildings can be seen in this image?,3,Complex_Counting
411,2223,6977.JPG,How many buildings can be seen in the image?,3,Simple_Counting
412,2244,6984.JPG,How many buildings are in this image?,2,Simple_Counting
413,2245,6984.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
414,2246,6984.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
415,2247,6984.JPG,How many buildings are non flooded?,2,Complex_Counting
416,2248,6984.JPG,Is the entire road flooded?,No,Yes/No_Road
417,2259,6987.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
418,2260,6987.JPG,How many non flooded buildings can be seen in this image?,1,Complex_Counting
419,2261,6987.JPG,Is the entire road flooded?,No,Yes/No_Road
420,2262,6987.JPG,What is the condition of road?,non flooded,Condition_Road
421,2263,6987.JPG,How many buildings are in the image?,1,Simple_Counting
422,2264,6991.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
423,2288,7001.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
424,2289,7002.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
425,2294,7005.JPG,How many buildings are non flooded in this image?,1,Complex_Counting
426,2295,7005.JPG,How many buildings can be seen in this image?,1,Simple_Counting
427,2296,7005.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
428,2307,7012.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
429,2308,7013.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
430,2314,7019.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
431,2315,7020.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
432,2316,7020.JPG,What is the condition of road?,non flooded,Condition_Road
433,2317,7020.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
434,2327,7030.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
435,2329,7032.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
436,2331,7034.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
437,2369,7052.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
438,2370,7052.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
439,2371,7052.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
440,2379,7058.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
441,2381,7060.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
442,2382,7060.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
443,2383,7060.JPG,What is the condition of road?,non flooded,Condition_Road
444,2387,7062.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
445,2388,7062.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
446,2389,7062.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
447,2399,7068.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
448,2400,7068.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
449,2401,7068.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
450,2417,7074.JPG,What is the condition of road?,non flooded,Condition_Road
451,2418,7074.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
452,2419,7074.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
453,2423,7076.JPG,Is the entire road flooded?,No,Yes/No_Road
454,2424,7076.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
455,2425,7076.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
456,2436,7084.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
457,2444,7093.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
458,2446,7095.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
459,2454,7099.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
460,2455,7099.JPG,What is the condition of road?,non flooded,Condition_Road
461,2456,7099.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
462,2462,7101.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
463,2463,7101.JPG,How many non flooded buildings can be seen in this image?,1,Complex_Counting
464,2464,7101.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
465,2465,7101.JPG,How many buildings are in the image?,1,Simple_Counting
466,2466,7101.JPG,What is the condition of road?,non flooded,Condition_Road
467,2477,7104.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
468,2478,7104.JPG,What is the condition of road?,non flooded,Condition_Road
469,2479,7104.JPG,How many non flooded buildings can be seen in this image?,1,Complex_Counting
470,2480,7104.JPG,How many buildings can be seen in the image?,1,Simple_Counting
471,2481,7104.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
472,2507,7111.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
473,2508,7111.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
474,2509,7111.JPG,How many buildings can be seen in this image?,2,Simple_Counting
475,2510,7111.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
476,2511,7111.JPG,How many non flooded buildings can be seen in this image?,2,Complex_Counting
477,2517,7116.JPG,How many buildings can be seen in this image?,4,Simple_Counting
478,2518,7116.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
479,2519,7116.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
480,2520,7116.JPG,How many non flooded buildings can be seen in this image?,4,Complex_Counting
481,2521,7116.JPG,What is the condition of road?,non flooded,Condition_Road
482,2527,7119.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
483,2528,7119.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
484,2529,7119.JPG,How many non flooded buildings can be seen in this image?,4,Complex_Counting
485,2530,7119.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
486,2531,7119.JPG,How many buildings are in this image?,4,Simple_Counting
487,2600,7145.JPG,How many buildings are non flooded in this image?,1,Complex_Counting
488,2601,7145.JPG,What is the condition of road?,non flooded,Condition_Road
489,2602,7145.JPG,How many buildings are in this image?,1,Simple_Counting
490,2603,7145.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
491,2604,7145.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
492,2615,7148.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
493,2616,7148.JPG,How many buildings are non flooded in this image?,1,Complex_Counting
494,2617,7148.JPG,What is the condition of road?,non flooded,Condition_Road
495,2618,7148.JPG,How many buildings are in the image?,1,Simple_Counting
496,2619,7148.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
497,2630,7152.JPG,What is the condition of road?,non flooded,Condition_Road
498,2631,7152.JPG,How many non flooded buildings can be seen in this image?,1,Complex_Counting
499,2632,7152.JPG,How many buildings can be seen in this image?,1,Simple_Counting
500,2633,7152.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
501,2634,7152.JPG,Is the entire road flooded?,No,Yes/No_Road
502,2635,7153.JPG,How many buildings are in the image?,1,Simple_Counting
503,2636,7153.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
504,2637,7153.JPG,Is the entire road flooded?,No,Yes/No_Road
505,2638,7153.JPG,How many buildings are non flooded?,1,Complex_Counting
506,2639,7153.JPG,What is the condition of road?,non flooded,Condition_Road
507,2650,7159.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
508,2657,7166.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
509,2660,7169.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
510,2664,7173.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
511,2679,7180.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
512,2689,7190.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
513,2709,7196.JPG,Is the entire road flooded?,No,Yes/No_Road
514,2710,7196.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
515,2711,7196.JPG,What is the condition of road?,non flooded,Condition_Road
516,2712,7197.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
517,2713,7197.JPG,Is the entire road flooded?,No,Yes/No_Road
518,2714,7197.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
519,2718,7200.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
520,2719,7200.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
521,2720,7200.JPG,What is the condition of road?,non flooded,Condition_Road
522,2731,7204.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
523,2732,7204.JPG,Is the entire road flooded?,No,Yes/No_Road
524,2733,7204.JPG,What is the condition of road?,non flooded,Condition_Road
525,2734,7204.JPG,How many non flooded buildings can be seen in this image?,2,Complex_Counting
526,2735,7204.JPG,How many buildings are in this image?,2,Simple_Counting
527,2741,7206.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
528,2742,7206.JPG,Is the entire road flooded?,No,Yes/No_Road
529,2743,7206.JPG,How many buildings can be seen in the image?,2,Simple_Counting
530,2744,7206.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
531,2745,7206.JPG,How many buildings are non flooded?,2,Complex_Counting
532,2767,7216.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
533,2768,7216.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
534,2769,7216.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
535,2770,7217.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
536,2771,7217.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
537,2772,7217.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
538,2773,7218.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
539,2774,7218.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
540,2775,7218.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
541,2791,7224.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
542,2792,7224.JPG,What is the condition of road?,non flooded,Condition_Road
543,2793,7224.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
544,2826,7234.JPG,What is the condition of road?,non flooded,Condition_Road
545,2827,7234.JPG,How many buildings are non flooded?,4,Complex_Counting
546,2828,7234.JPG,Is the entire road flooded?,No,Yes/No_Road
547,2829,7234.JPG,How many buildings are in the image?,4,Simple_Counting
548,2830,7234.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
549,2841,7237.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
550,2842,7237.JPG,How many buildings are in the image?,4,Simple_Counting
551,2843,7237.JPG,How many buildings are non flooded?,4,Complex_Counting
552,2844,7237.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
553,2845,7237.JPG,What is the condition of road?,non flooded,Condition_Road
554,2928,7262.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
555,2929,7262.JPG,How many buildings are flooded in this image?,17,Complex_Counting
556,2930,7262.JPG,How many buildings can be seen in this image?,17,Simple_Counting
557,2931,7262.JPG,What is the condition of road?,flooded,Condition_Road
558,2932,7262.JPG,Is the entire road non flooded?,No,Yes/No_Road
559,2980,7274.JPG,How many buildings are non flooded?,4,Complex_Counting
560,2981,7274.JPG,How many buildings are flooded?,2,Complex_Counting
561,2982,7274.JPG,How many buildings can be seen in this image?,6,Simple_Counting
562,2983,7274.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
563,2984,7274.JPG,Is the entire road non flooded?,No,Yes/No_Road
564,2985,7274.JPG,What is the condition of road?,flooded,Condition_Road
565,3003,7283.JPG,What is the condition of the road in this image?,flooded,Condition_Road
566,3004,7283.JPG,How many buildings are flooded?,1,Complex_Counting
567,3005,7283.JPG,Is the entire road flooded?,Yes,Yes/No_Road
568,3006,7283.JPG,How many buildings can be seen in the image?,3,Simple_Counting
569,3007,7283.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
570,3008,7283.JPG,How many buildings are non flooded?,2,Complex_Counting
571,3019,7286.JPG,What is the condition of the road in this image?,flooded,Condition_Road
572,3020,7286.JPG,How many buildings are in this image?,7,Simple_Counting
573,3021,7286.JPG,How many buildings are flooded in this image?,5,Complex_Counting
574,3022,7286.JPG,How many buildings are non flooded?,2,Complex_Counting
575,3023,7286.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
576,3024,7286.JPG,Is the entire road non flooded?,No,Yes/No_Road
577,3118,7309.JPG,How many buildings can be seen in the image?,16,Simple_Counting
578,3119,7309.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
579,3120,7309.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
580,3121,7309.JPG,How many buildings are non flooded in this image?,12,Complex_Counting
581,3122,7309.JPG,What is the condition of road?,"flooded,non flooded",Condition_Road
582,3123,7309.JPG,How many buildings are flooded in this image?,4,Complex_Counting
583,3220,7329.JPG,How many buildings are flooded in this image?,26,Complex_Counting
584,3221,7329.JPG,How many buildings are in the image?,26,Simple_Counting
585,3222,7329.JPG,Is the entire road flooded?,Yes,Yes/No_Road
586,3223,7329.JPG,What is the condition of road?,flooded,Condition_Road
587,3224,7329.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
588,3247,7334.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
589,3248,7334.JPG,What is the condition of the road in this image?,flooded,Condition_Road
590,3249,7334.JPG,How many buildings are flooded in this image?,7,Complex_Counting
591,3250,7334.JPG,How many buildings can be seen in the image?,7,Simple_Counting
592,3251,7334.JPG,Is the entire road non flooded?,No,Yes/No_Road
593,3262,7337.JPG,How many buildings are non flooded in this image?,3,Complex_Counting
594,3263,7337.JPG,What is the condition of the road in this image?,flooded,Condition_Road
595,3264,7337.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
596,3265,7337.JPG,Is the entire road non flooded?,No,Yes/No_Road
597,3266,7337.JPG,How many flooded buildings can be seen in this image?,9,Complex_Counting
598,3267,7337.JPG,How many buildings are in the image?,12,Simple_Counting
599,3268,7338.JPG,How many buildings are flooded?,12,Complex_Counting
600,3269,7338.JPG,How many buildings are non flooded?,6,Complex_Counting
601,3270,7338.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
602,3271,7338.JPG,What is the condition of the road in this image?,flooded,Condition_Road
603,3272,7338.JPG,How many buildings are in this image?,18,Simple_Counting
604,3273,7338.JPG,Is the entire road non flooded?,No,Yes/No_Road
605,3292,7346.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
606,3294,7351.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
607,3295,7351.JPG,How many buildings are in this image?,1,Simple_Counting
608,3296,7351.JPG,What is the condition of road?,flooded,Condition_Road
609,3297,7351.JPG,Is the entire road non flooded?,No,Yes/No_Road
610,3298,7351.JPG,How many buildings are non flooded?,1,Complex_Counting
611,3299,7352.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
612,3325,7358.JPG,How many buildings can be seen in the image?,8,Simple_Counting
613,3326,7358.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
614,3327,7358.JPG,What is the condition of road?,flooded,Condition_Road
615,3328,7358.JPG,How many buildings are flooded in this image?,8,Complex_Counting
616,3329,7358.JPG,Is the entire road non flooded?,No,Yes/No_Road
617,3336,7360.JPG,How many non flooded buildings can be seen in this image?,1,Complex_Counting
618,3337,7360.JPG,Is the entire road non flooded?,No,Yes/No_Road
619,3338,7360.JPG,How many buildings are flooded in this image?,7,Complex_Counting
620,3339,7360.JPG,What is the condition of road?,flooded,Condition_Road
621,3340,7360.JPG,How many buildings can be seen in this image?,8,Simple_Counting
622,3341,7360.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
623,3368,7369.JPG,How many buildings are in the image?,5,Simple_Counting
624,3369,7369.JPG,How many buildings are flooded?,5,Complex_Counting
625,3370,7369.JPG,Is the entire road non flooded?,No,Yes/No_Road
626,3371,7369.JPG,What is the condition of the road in this image?,flooded,Condition_Road
627,3372,7369.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
628,3378,7371.JPG,What is the condition of road?,flooded,Condition_Road
629,3379,7371.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
630,3380,7371.JPG,How many buildings can be seen in the image?,2,Simple_Counting
631,3381,7371.JPG,Is the entire road flooded?,Yes,Yes/No_Road
632,3382,7371.JPG,How many buildings are flooded in this image?,1,Complex_Counting
633,3383,7371.JPG,How many buildings are non flooded in this image?,1,Complex_Counting
634,3390,7373.JPG,How many non flooded buildings can be seen in this image?,1,Complex_Counting
635,3391,7373.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
636,3392,7373.JPG,How many buildings are in the image?,3,Simple_Counting
637,3393,7373.JPG,What is the condition of the road in this image?,flooded,Condition_Road
638,3394,7373.JPG,Is the entire road non flooded?,No,Yes/No_Road
639,3395,7373.JPG,How many buildings are flooded?,2,Complex_Counting
640,3432,7407.JPG,How many buildings are flooded?,12,Complex_Counting
641,3433,7407.JPG,Is the entire road flooded?,Yes,Yes/No_Road
642,3434,7407.JPG,What is the condition of the road in this image?,flooded,Condition_Road
643,3435,7407.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
644,3436,7407.JPG,How many buildings can be seen in this image?,13,Simple_Counting
645,3437,7407.JPG,How many buildings are non flooded in this image?,1,Complex_Counting
646,3443,7409.JPG,How many buildings are flooded in this image?,11,Complex_Counting
647,3444,7409.JPG,Is the entire road flooded?,Yes,Yes/No_Road
648,3445,7409.JPG,How many buildings can be seen in this image?,13,Simple_Counting
649,3446,7409.JPG,How many buildings are non flooded?,2,Complex_Counting
650,3447,7409.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
651,3448,7409.JPG,What is the condition of the road in this image?,flooded,Condition_Road
652,3479,7416.JPG,How many buildings are flooded in this image?,23,Complex_Counting
653,3480,7416.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
654,3481,7416.JPG,What is the condition of road?,flooded,Condition_Road
655,3482,7416.JPG,Is the entire road non flooded?,No,Yes/No_Road
656,3483,7416.JPG,How many buildings can be seen in the image?,23,Simple_Counting
657,3484,7417.JPG,Is the entire road flooded?,Yes,Yes/No_Road
658,3485,7417.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
659,3486,7417.JPG,How many buildings are in the image?,23,Simple_Counting
660,3487,7417.JPG,What is the condition of road?,flooded,Condition_Road
661,3488,7417.JPG,How many buildings are flooded in this image?,23,Complex_Counting
662,3506,7421.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
663,3507,7421.JPG,How many buildings are non flooded?,1,Complex_Counting
664,3508,7421.JPG,How many buildings can be seen in the image?,25,Simple_Counting
665,3509,7421.JPG,How many buildings are flooded in this image?,24,Complex_Counting
666,3510,7421.JPG,Is the entire road non flooded?,No,Yes/No_Road
667,3511,7421.JPG,What is the condition of road?,flooded,Condition_Road
668,3523,7424.JPG,How many buildings are non flooded?,3,Complex_Counting
669,3524,7424.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
670,3525,7424.JPG,How many buildings can be seen in this image?,23,Simple_Counting
671,3526,7424.JPG,What is the condition of the road in this image?,flooded,Condition_Road
672,3527,7424.JPG,How many buildings are flooded in this image?,20,Complex_Counting
673,3528,7424.JPG,Is the entire road non flooded?,No,Yes/No_Road
674,3529,7425.JPG,What is the condition of the road in this image?,flooded,Condition_Road
675,3530,7425.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
676,3531,7425.JPG,How many buildings are non flooded in this image?,2,Complex_Counting
677,3532,7425.JPG,How many buildings are flooded?,19,Complex_Counting
678,3533,7425.JPG,Is the entire road flooded?,Yes,Yes/No_Road
679,3534,7425.JPG,How many buildings are in the image?,21,Simple_Counting
680,3563,7432.JPG,What is the condition of road?,flooded,Condition_Road
681,3564,7432.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
682,3565,7432.JPG,How many buildings can be seen in the image?,22,Simple_Counting
683,3566,7432.JPG,Is the entire road non flooded?,No,Yes/No_Road
684,3567,7432.JPG,How many flooded buildings can be seen in this image?,22,Complex_Counting
685,3568,7433.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
686,3569,7433.JPG,How many buildings are flooded?,31,Complex_Counting
687,3570,7433.JPG,Is the entire road non flooded?,No,Yes/No_Road
688,3571,7433.JPG,How many buildings are in this image?,31,Simple_Counting
689,3572,7433.JPG,What is the condition of the road in this image?,flooded,Condition_Road
690,3578,7435.JPG,Is the entire road flooded?,Yes,Yes/No_Road
691,3579,7435.JPG,What is the condition of the road in this image?,flooded,Condition_Road
692,3580,7435.JPG,How many buildings are flooded in this image?,32,Complex_Counting
693,3581,7435.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
694,3582,7435.JPG,How many buildings can be seen in this image?,32,Simple_Counting
695,3588,7437.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
696,3589,7437.JPG,Is the entire road non flooded?,No,Yes/No_Road
697,3590,7437.JPG,What is the condition of road?,flooded,Condition_Road
698,3591,7437.JPG,How many buildings are flooded in this image?,29,Complex_Counting
699,3592,7437.JPG,How many buildings can be seen in the image?,29,Simple_Counting
700,3615,7446.JPG,How many buildings are flooded in this image?,6,Complex_Counting
701,3616,7446.JPG,How many buildings can be seen in this image?,6,Simple_Counting
702,3617,7446.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
703,3618,7446.JPG,What is the condition of the road in this image?,flooded,Condition_Road
704,3619,7446.JPG,Is the entire road non flooded?,No,Yes/No_Road
705,3620,7447.JPG,How many buildings are flooded?,9,Complex_Counting
706,3621,7447.JPG,How many buildings can be seen in this image?,9,Simple_Counting
707,3622,7447.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
708,3656,7455.JPG,Is the entire road flooded?,Yes,Yes/No_Road
709,3657,7455.JPG,What is the condition of road?,flooded,Condition_Road
710,3658,7455.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
711,3659,7455.JPG,How many buildings are in the image?,4,Simple_Counting
712,3660,7455.JPG,How many buildings are flooded?,4,Complex_Counting
713,3721,7468.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
714,3722,7468.JPG,Is the entire road flooded?,Yes,Yes/No_Road
715,3723,7468.JPG,How many flooded buildings can be seen in this image?,12,Complex_Counting
716,3724,7468.JPG,What is the condition of the road in this image?,flooded,Condition_Road
717,3725,7468.JPG,How many buildings can be seen in this image?,12,Simple_Counting
718,3770,7483.JPG,Is the entire road flooded?,Yes,Yes/No_Road
719,3771,7483.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
720,3772,7483.JPG,How many buildings can be seen in the image?,13,Simple_Counting
721,3773,7483.JPG,What is the condition of road?,flooded,Condition_Road
722,3774,7483.JPG,How many buildings are flooded?,13,Complex_Counting
723,3801,7490.JPG,What is the condition of road?,"flooded,non flooded",Condition_Road
724,3802,7490.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
725,3803,7490.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
726,3804,7490.JPG,How many buildings are in the image?,11,Simple_Counting
727,3805,7490.JPG,How many flooded buildings can be seen in this image?,11,Complex_Counting
728,3806,7516.JPG,How many buildings can be seen in the image?,16,Simple_Counting
729,3807,7516.JPG,Is the entire road flooded?,Yes,Yes/No_Road
730,3808,7516.JPG,How many buildings are non flooded?,1,Complex_Counting
731,3809,7516.JPG,What is the condition of road?,flooded,Condition_Road
732,3810,7516.JPG,How many flooded buildings can be seen in this image?,15,Complex_Counting
733,3811,7516.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
734,3812,7519.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
735,3813,7519.JPG,How many buildings can be seen in this image?,17,Simple_Counting
736,3814,7519.JPG,How many flooded buildings can be seen in this image?,17,Complex_Counting
737,3815,7519.JPG,What is the condition of road?,flooded,Condition_Road
738,3816,7519.JPG,Is the entire road flooded?,Yes,Yes/No_Road
739,3883,7555.JPG,How many buildings can be seen in the image?,21,Simple_Counting
740,3884,7555.JPG,Is the entire road non flooded?,No,Yes/No_Road
741,3885,7555.JPG,How many buildings are flooded in this image?,21,Complex_Counting
742,3886,7555.JPG,What is the condition of the road in this image?,flooded,Condition_Road
743,3887,7555.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
744,3898,7558.JPG,Is the entire road non flooded?,No,Yes/No_Road
745,3899,7558.JPG,How many buildings can be seen in this image?,8,Simple_Counting
746,3900,7558.JPG,How many buildings are flooded?,8,Complex_Counting
747,3901,7558.JPG,What is the condition of road?,flooded,Condition_Road
748,3902,7558.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
749,3929,7569.JPG,What is the condition of road?,flooded,Condition_Road
750,3930,7569.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
751,3931,7569.JPG,How many buildings are flooded?,23,Complex_Counting
752,3932,7569.JPG,Is the entire road flooded?,Yes,Yes/No_Road
753,3933,7569.JPG,How many buildings are in this image?,23,Simple_Counting
754,3934,7570.JPG,What is the condition of the road in this image?,flooded,Condition_Road
755,3935,7570.JPG,Is the entire road flooded?,Yes,Yes/No_Road
756,3936,7570.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
757,3937,7570.JPG,How many buildings are in this image?,20,Simple_Counting
758,3938,7570.JPG,How many buildings are flooded in this image?,20,Complex_Counting
759,3944,7572.JPG,How many buildings can be seen in this image?,19,Simple_Counting
760,3945,7572.JPG,What is the condition of road?,flooded,Condition_Road
761,3946,7572.JPG,Is the entire road non flooded?,No,Yes/No_Road
762,3947,7572.JPG,How many flooded buildings can be seen in this image?,19,Complex_Counting
763,3948,7572.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
764,3964,7576.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
765,3965,7576.JPG,How many buildings are flooded?,20,Complex_Counting
766,3966,7576.JPG,How many buildings are in this image?,20,Simple_Counting
767,3967,7576.JPG,Is the entire road flooded?,Yes,Yes/No_Road
